
> hesteng-web@0.1.0 dev
> next dev --hostname 0.0.0.0 --port 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 9.6s

○ Compiling / ...
 GET / 200 in 36.3s (next.js: 31.7s, application-code: 4.5s)
 GET /api/club-night-state 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/club-night-state 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/club-night-state 200 in 25ms (next.js: 11ms, application-code: 15ms)
 GET /api/club-night-state 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/club-night-state 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/club-night-state 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/club-night-state 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /api/club-night-state 200 in 47ms (next.js: 15ms, application-code: 32ms)
 GET /api/club-night-state 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/club-night-state 200 in 25ms (next.js: 8ms, application-code: 17ms)
✓ Compiled in 4s
 GET /api/club-night-state 200 in 1018ms (next.js: 703ms, application-code: 315ms)
 GET /api/club-night-state 200 in 44ms (next.js: 10ms, application-code: 34ms)
 GET /api/club-night-state 200 in 208ms (next.js: 50ms, application-code: 157ms)
 GET /api/club-night-state 200 in 192ms (next.js: 50ms, application-code: 142ms)
 GET /api/club-night-state 200 in 185ms (next.js: 81ms, application-code: 104ms)
 GET /api/club-night-state 200 in 271ms (next.js: 167ms, application-code: 104ms)
 GET / 200 in 340ms (next.js: 219ms, application-code: 120ms)
 GET /dashboard 200 in 241ms (next.js: 127ms, application-code: 114ms)
 GET /api/club-night-state 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /klubaften 200 in 131ms (next.js: 61ms, application-code: 70ms)
 GET /klubaften/cce2c7ac-2385-4428-86fb-5dbc8a7ae698 200 in 172ms (next.js: 115ms, application-code: 57ms)
 GET /api/club-night-state 200 in 1212ms (next.js: 170ms, application-code: 1042ms)
 GET /api/club-night-state 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/club-night-state 200 in 163ms (next.js: 47ms, application-code: 115ms)
 GET /klubaften/cce2c7ac-2385-4428-86fb-5dbc8a7ae698/kampe 200 in 2.8s (next.js: 2.7s, application-code: 141ms)
 GET /api/club-night-state 200 in 42ms (next.js: 9ms, application-code: 32ms)
 GET /api/club-night-state 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /klubaften/cce2c7ac-2385-4428-86fb-5dbc8a7ae698/afslut 200 in 557ms (next.js: 79ms, application-code: 478ms)
 GET /api/club-night-state 200 in 960ms (next.js: 5ms, application-code: 955ms)
 GET /api/club-night-state 200 in 1697ms (next.js: 1013ms, application-code: 683ms)
 GET /api/club-night-state 200 in 525ms (next.js: 310ms, application-code: 215ms)
 GET / 200 in 776ms (next.js: 123ms, application-code: 653ms)
 POST /api/club-night-state 200 in 801ms (next.js: 9ms, application-code: 792ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 18ms)
 GET /api/club-night-state 200 in 18ms (next.js: 8ms, application-code: 11ms)
 GET /api/club-night-state 200 in 25ms (next.js: 11ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/club-night-state 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/club-night-state 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET /api/club-night-state 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/club-night-state 200 in 106ms (next.js: 7ms, application-code: 99ms)
 GET /api/club-night-state 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 131ms (next.js: 49ms, application-code: 83ms)
 GET /api/club-night-state 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/club-night-state 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /dashboard 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /klubaften 200 in 49ms (next.js: 9ms, application-code: 40ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /klubaften/ny 200 in 86ms (next.js: 42ms, application-code: 44ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/club-night-state 200 in 25ms (next.js: 6ms, application-code: 20ms)
 GET /klubaften/37c875ee-c707-44a0-a840-4c4904684391/spillere 200 in 348ms (next.js: 270ms, application-code: 78ms)
 GET /api/club-night-state 200 in 38ms (next.js: 15ms, application-code: 23ms)
 GET /api/club-night-state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /klubaften/334ed7bb-96b7-4b65-b5e5-002aa12a89ab/spillere 200 in 78ms (next.js: 33ms, application-code: 45ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/club-night-state 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 9ms)
 POST /api/club-night-state 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/club-night-state 200 in 104ms (next.js: 72ms, application-code: 32ms)
 GET /api/club-night-state 200 in 500ms (next.js: 52ms, application-code: 448ms)
 GET /klubaften/334ed7bb-96b7-4b65-b5e5-002aa12a89ab/spillere 200 in 1340ms (next.js: 118ms, application-code: 1222ms)
 GET /api/club-night-state 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 12ms)
 GET /klubaften/ny 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /api/club-night-state 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/club-night-state 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/club-night-state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/club-night-state 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 26ms (next.js: 11ms, application-code: 14ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 18ms (next.js: 11ms, application-code: 8ms)
 GET /api/club-night-state 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /api/club-night-state 200 in 50ms (next.js: 23ms, application-code: 26ms)
 GET /api/club-night-state 200 in 18ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/club-night-state 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 11ms)
 GET /klubaften 200 in 76ms (next.js: 17ms, application-code: 59ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /dashboard 200 in 108ms (next.js: 38ms, application-code: 70ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /ranglister 200 in 446ms (next.js: 369ms, application-code: 77ms)
 GET /api/club-night-state 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/club-night-state 200 in 49ms (next.js: 5ms, application-code: 43ms)
 GET /api/club-night-state 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/club-night-state 200 in 47ms (next.js: 14ms, application-code: 33ms)
 GET /api/club-night-state 200 in 38ms (next.js: 9ms, application-code: 30ms)
 GET /api/club-night-state 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/club-night-state 200 in 29ms (next.js: 10ms, application-code: 20ms)
 GET /api/club-night-state 200 in 77ms (next.js: 17ms, application-code: 60ms)
 GET /api/club-night-state 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/club-night-state 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/club-night-state 200 in 69ms (next.js: 22ms, application-code: 47ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/club-night-state 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /ranglister 200 in 743ms (next.js: 335ms, application-code: 407ms)
 GET /api/club-night-state 200 in 108ms (next.js: 84ms, application-code: 24ms)
 GET /api/club-night-state 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/club-night-state 200 in 81ms (next.js: 39ms, application-code: 42ms)
 GET /api/club-night-state 200 in 255ms (next.js: 90ms, application-code: 165ms)
 GET /api/club-night-state 200 in 266ms (next.js: 82ms, application-code: 185ms)
 GET /ranglister 200 in 1037ms (next.js: 136ms, application-code: 900ms)
 GET /api/club-night-state 200 in 429ms (next.js: 405ms, application-code: 24ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 37ms (next.js: 15ms, application-code: 22ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/club-night-state 200 in 17ms (next.js: 11ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /api/club-night-state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 497ms (next.js: 225ms, application-code: 272ms)
 GET /api/club-night-state 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/club-night-state 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/club-night-state 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/club-night-state 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/club-night-state 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/club-night-state 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 38ms (next.js: 13ms, application-code: 24ms)
 GET /api/club-night-state 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/club-night-state 200 in 93ms (next.js: 24ms, application-code: 69ms)
 GET /api/club-night-state 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/club-night-state 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 17ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/club-night-state 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 9ms)
